"timestamp_utc","commit","package_version","r_version","os_type","compiler_cxx17","openmp","blas","lapack","locale","workload","method","shape","n","traits","nsim","route","repeat_id","elapsed_s","status","warning_count","warning_text","error_message","ncores","fixture_seed","guard_id","reference_name","reference_status"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","balanced",2000,1,0,"raw",7,0.24,"PASS",0,"","",1,664020,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","balanced",2000,1,0,"prepared",7,0.0299999999999994,"PASS",0,"","",1,664020,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","balanced",2000,1,0,"prepared",8,0.0300000000000011,"PASS",0,"","",1,664020,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","balanced",2000,1,0,"raw",8,0.219999999999999,"PASS",0,"","",1,664020,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","balanced",2000,1,0,"raw",9,0.200000000000001,"PASS",0,"","",1,664020,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","balanced",2000,1,0,"prepared",9,0.0299999999999994,"PASS",0,"","",1,664020,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","balanced",2000,1,0,"prepared",10,0.0299999999999994,"PASS",0,"","",1,664020,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","balanced",2000,1,0,"raw",10,0.210000000000001,"PASS",0,"","",1,664020,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","balanced",2000,1,0,"raw",1,0.26,"PASS",0,"","",1,664030,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","balanced",2000,1,0,"prepared",1,0.129999999999999,"PASS",0,"","",1,664030,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","balanced",2000,1,0,"prepared",2,0.110000000000001,"PASS",0,"","",1,664030,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","balanced",2000,1,0,"raw",2,0.279999999999999,"PASS",0,"","",1,664030,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","balanced",2000,1,0,"raw",3,0.280000000000001,"PASS",0,"","",1,664030,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","balanced",2000,1,0,"prepared",3,0.109999999999999,"PASS",0,"","",1,664030,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","balanced",2000,1,0,"prepared",4,0.109999999999999,"PASS",0,"","",1,664030,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","balanced",2000,1,0,"raw",4,0.300000000000001,"PASS",0,"","",1,664030,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","balanced",2000,1,0,"raw",5,0.279999999999999,"PASS",0,"","",1,664030,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","balanced",2000,1,0,"prepared",5,0.109999999999999,"PASS",0,"","",1,664030,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","balanced",2000,1,0,"prepared",6,0.110000000000001,"PASS",0,"","",1,664030,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","balanced",2000,1,0,"raw",6,0.299999999999999,"PASS",0,"","",1,664030,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","balanced",2000,1,0,"raw",7,0.31,"PASS",0,"","",1,664030,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","balanced",2000,1,0,"prepared",7,0.109999999999999,"PASS",0,"","",1,664030,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","balanced",2000,1,0,"prepared",8,0.120000000000001,"PASS",0,"","",1,664030,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","balanced",2000,1,0,"raw",8,0.32,"PASS",0,"","",1,664030,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","balanced",2000,1,0,"raw",9,0.289999999999999,"PASS",0,"","",1,664030,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","balanced",2000,1,0,"prepared",9,0.129999999999999,"PASS",0,"","",1,664030,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","balanced",2000,1,0,"prepared",10,0.110000000000003,"PASS",0,"","",1,664030,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","balanced",2000,1,0,"raw",10,0.280000000000001,"PASS",0,"","",1,664030,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","balanced",2000,1,0,"raw",1,0.219999999999999,"PASS",0,"","",1,664040,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","balanced",2000,1,0,"prepared",1,0.0500000000000007,"PASS",0,"","",1,664040,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","balanced",2000,1,0,"prepared",2,0.0300000000000011,"PASS",0,"","",1,664040,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","balanced",2000,1,0,"raw",2,0.219999999999999,"PASS",0,"","",1,664040,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","balanced",2000,1,0,"raw",3,0.219999999999999,"PASS",0,"","",1,664040,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","balanced",2000,1,0,"prepared",3,0.0300000000000011,"PASS",0,"","",1,664040,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","balanced",2000,1,0,"prepared",4,0.0499999999999972,"PASS",0,"","",1,664040,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","balanced",2000,1,0,"raw",4,0.220000000000002,"PASS",0,"","",1,664040,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","balanced",2000,1,0,"raw",5,0.199999999999999,"PASS",0,"","",1,664040,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","balanced",2000,1,0,"prepared",5,0.0300000000000011,"PASS",0,"","",1,664040,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","balanced",2000,1,0,"prepared",6,0.0399999999999991,"PASS",0,"","",1,664040,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","balanced",2000,1,0,"raw",6,0.210000000000001,"PASS",0,"","",1,664040,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","balanced",2000,1,0,"raw",7,0.25,"PASS",0,"","",1,664040,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","balanced",2000,1,0,"prepared",7,0.0300000000000011,"PASS",0,"","",1,664040,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","balanced",2000,1,0,"prepared",8,0.0300000000000011,"PASS",0,"","",1,664040,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","balanced",2000,1,0,"raw",8,0.219999999999999,"PASS",0,"","",1,664040,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","balanced",2000,1,0,"raw",9,0.23,"PASS",0,"","",1,664040,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","balanced",2000,1,0,"prepared",9,0.0300000000000011,"PASS",0,"","",1,664040,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","balanced",2000,1,0,"prepared",10,0.0300000000000011,"PASS",0,"","",1,664040,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","balanced",2000,1,0,"raw",10,0.229999999999997,"PASS",0,"","",1,664040,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","balanced",5000,1,0,"raw",1,0.550000000000001,"PASS",0,"","",1,667020,"balanced_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","balanced",5000,1,0,"prepared",1,0.0799999999999983,"PASS",0,"","",1,667020,"balanced_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","balanced",5000,1,0,"prepared",2,0.0600000000000023,"PASS",0,"","",1,667020,"balanced_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","balanced",5000,1,0,"raw",2,0.530000000000001,"PASS",0,"","",1,667020,"balanced_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","balanced",5000,1,0,"raw",3,0.550000000000001,"PASS",0,"","",1,667020,"balanced_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","balanced",5000,1,0,"prepared",3,0.0799999999999983,"PASS",0,"","",1,667020,"balanced_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","balanced",5000,1,0,"prepared",4,0.0599999999999987,"PASS",0,"","",1,667020,"balanced_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","balanced",5000,1,0,"raw",4,0.600000000000001,"PASS",0,"","",1,667020,"balanced_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","balanced",5000,1,0,"raw",5,0.57,"PASS",0,"","",1,667020,"balanced_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","balanced",5000,1,0,"prepared",5,0.0799999999999983,"PASS",0,"","",1,667020,"balanced_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","balanced",5000,1,0,"prepared",6,0.0800000000000018,"PASS",0,"","",1,667020,"balanced_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","balanced",5000,1,0,"raw",6,0.73,"PASS",0,"","",1,667020,"balanced_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","balanced",5000,1,0,"raw",7,0.5,"PASS",0,"","",1,667020,"balanced_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","balanced",5000,1,0,"prepared",7,0.0599999999999987,"PASS",0,"","",1,667020,"balanced_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","balanced",5000,1,0,"prepared",8,0.0800000000000018,"PASS",0,"","",1,667020,"balanced_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","balanced",5000,1,0,"raw",8,0.669999999999998,"PASS",0,"","",1,667020,"balanced_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","balanced",5000,1,0,"raw",9,0.530000000000001,"PASS",0,"","",1,667020,"balanced_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","balanced",5000,1,0,"prepared",9,0.0600000000000023,"PASS",0,"","",1,667020,"balanced_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","balanced",5000,1,0,"prepared",10,0.0800000000000018,"PASS",0,"","",1,667020,"balanced_5000",NA,NA
