"version","shape","n","route","pair","position","repeats_for_n","elapsed_ms","inner_iterations","statistic","status","error_message","error_class"
"v2","pectinate",500,"canonicalization",10,1,10,26.6666666666424,3,NA,"ok","",""
"candidate1","pectinate",500,"canonicalization",10,2,10,76.6666666665212,3,NA,"ok","",""
"candidate1","pectinate",500,"prepare_tree",1,1,10,103.333333333164,3,NA,"ok","",""
"v2","pectinate",500,"prepare_tree",1,2,10,36.6666666665575,3,NA,"ok","",""
"v2","pectinate",500,"prepare_tree",2,1,10,39.9999999999636,3,NA,"ok","",""
"candidate1","pectinate",500,"prepare_tree",2,2,10,89.9999999998424,3,NA,"ok","",""
"candidate1","pectinate",500,"prepare_tree",3,1,10,86.6666666667394,3,NA,"ok","",""
"v2","pectinate",500,"prepare_tree",3,2,10,39.9999999999636,3,NA,"ok","",""
"v2","pectinate",500,"prepare_tree",4,1,10,43.3333333333697,3,NA,"ok","",""
"candidate1","pectinate",500,"prepare_tree",4,2,10,89.9999999998424,3,NA,"ok","",""
"candidate1","pectinate",500,"prepare_tree",5,1,10,90.0000000001455,3,NA,"ok","",""
"v2","pectinate",500,"prepare_tree",5,2,10,36.6666666665575,3,NA,"ok","",""
"v2","pectinate",500,"prepare_tree",6,1,10,33.3333333334546,3,NA,"ok","",""
"candidate1","pectinate",500,"prepare_tree",6,2,10,89.9999999998424,3,NA,"ok","",""
"candidate1","pectinate",500,"prepare_tree",7,1,10,90.0000000001455,3,NA,"ok","",""
"v2","pectinate",500,"prepare_tree",7,2,10,36.6666666665575,3,NA,"ok","",""
"v2","pectinate",500,"prepare_tree",8,1,10,39.9999999999636,3,NA,"ok","",""
"candidate1","pectinate",500,"prepare_tree",8,2,10,89.9999999998424,3,NA,"ok","",""
"candidate1","pectinate",500,"prepare_tree",9,1,10,83.3333333333333,3,NA,"ok","",""
"v2","pectinate",500,"prepare_tree",9,2,10,43.3333333333697,3,NA,"ok","",""
"v2","pectinate",500,"prepare_tree",10,1,10,36.6666666665575,3,NA,"ok","",""
"candidate1","pectinate",500,"prepare_tree",10,2,10,86.6666666667394,3,NA,"ok","",""
"candidate1","pectinate",500,"raw_fast_k",1,1,10,89.9999999998424,3,0.0656518377599478,"ok","",""
"v2","pectinate",500,"raw_fast_k",1,2,10,43.3333333333697,3,0.0656518377599478,"ok","",""
"v2","pectinate",500,"raw_fast_k",2,1,10,43.3333333333697,3,0.0656518377599478,"ok","",""
"candidate1","pectinate",500,"raw_fast_k",2,2,10,86.6666666664363,3,0.0656518377599478,"ok","",""
"candidate1","pectinate",500,"raw_fast_k",3,1,10,90.0000000001455,3,0.0656518377599478,"ok","",""
"v2","pectinate",500,"raw_fast_k",3,2,10,39.9999999999636,3,0.0656518377599478,"ok","",""
"v2","pectinate",500,"raw_fast_k",4,1,10,43.3333333333697,3,0.0656518377599478,"ok","",""
"candidate1","pectinate",500,"raw_fast_k",4,2,10,83.3333333333333,3,0.0656518377599478,"ok","",""
"candidate1","pectinate",500,"raw_fast_k",5,1,10,86.6666666667394,3,0.0656518377599478,"ok","",""
"v2","pectinate",500,"raw_fast_k",5,2,10,43.3333333333697,3,0.0656518377599478,"ok","",""
"v2","pectinate",500,"raw_fast_k",6,1,10,36.6666666665575,3,0.0656518377599478,"ok","",""
"candidate1","pectinate",500,"raw_fast_k",6,2,10,86.6666666664363,3,0.0656518377599478,"ok","",""
"candidate1","pectinate",500,"raw_fast_k",7,1,10,90.0000000001455,3,0.0656518377599478,"ok","",""
"v2","pectinate",500,"raw_fast_k",7,2,10,39.9999999999636,3,0.0656518377599478,"ok","",""
"v2","pectinate",500,"raw_fast_k",8,1,10,39.9999999999636,3,0.0656518377599478,"ok","",""
"candidate1","pectinate",500,"raw_fast_k",8,2,10,86.6666666664363,3,0.0656518377599478,"ok","",""
"candidate1","pectinate",500,"raw_fast_k",9,1,10,89.9999999998424,3,0.0656518377599478,"ok","",""
"v2","pectinate",500,"raw_fast_k",9,2,10,40.0000000002668,3,0.0656518377599478,"ok","",""
"v2","pectinate",500,"raw_fast_k",10,1,10,40.0000000002668,3,0.0656518377599478,"ok","",""
"candidate1","pectinate",500,"raw_fast_k",10,2,10,116.666666666485,3,0.0656518377599478,"ok","",""
"candidate1","pectinate",500,"prepared_fast_k",1,1,10,7.99999999999272,10,0.0656518377599478,"ok","",""
"v2","pectinate",500,"prepared_fast_k",1,2,10,8.00000000008367,10,0.0656518377599478,"ok","",""
"v2","pectinate",500,"prepared_fast_k",2,1,10,7.99999999999272,10,0.0656518377599478,"ok","",""
"candidate1","pectinate",500,"prepared_fast_k",2,2,10,7.99999999999272,10,0.0656518377599478,"ok","",""
"candidate1","pectinate",500,"prepared_fast_k",3,1,10,5.99999999994907,10,0.0656518377599478,"ok","",""
"v2","pectinate",500,"prepared_fast_k",3,2,10,7.99999999999272,10,0.0656518377599478,"ok","",""
"v2","pectinate",500,"prepared_fast_k",4,1,10,10.0000000000364,10,0.0656518377599478,"ok","",""
"candidate1","pectinate",500,"prepared_fast_k",4,2,10,6.00000000004002,10,0.0656518377599478,"ok","",""
"candidate1","pectinate",500,"prepared_fast_k",5,1,10,6.00000000004002,10,0.0656518377599478,"ok","",""
"v2","pectinate",500,"prepared_fast_k",5,2,10,7.00000000006185,10,0.0656518377599478,"ok","",""
"v2","pectinate",500,"prepared_fast_k",6,1,10,8.00000000008367,10,0.0656518377599478,"ok","",""
"candidate1","pectinate",500,"prepared_fast_k",6,2,10,6.00000000004002,10,0.0656518377599478,"ok","",""
"candidate1","pectinate",500,"prepared_fast_k",7,1,10,6.9999999999709,10,0.0656518377599478,"ok","",""
"v2","pectinate",500,"prepared_fast_k",7,2,10,7.99999999999272,10,0.0656518377599478,"ok","",""
"v2","pectinate",500,"prepared_fast_k",8,1,10,6.9999999999709,10,0.0656518377599478,"ok","",""
"candidate1","pectinate",500,"prepared_fast_k",8,2,10,5.99999999994907,10,0.0656518377599478,"ok","",""
"candidate1","pectinate",500,"prepared_fast_k",9,1,10,5.99999999994907,10,0.0656518377599478,"ok","",""
"v2","pectinate",500,"prepared_fast_k",9,2,10,7.99999999999272,10,0.0656518377599478,"ok","",""
"v2","pectinate",500,"prepared_fast_k",10,1,10,7.99999999999272,10,0.0656518377599478,"ok","",""
"candidate1","pectinate",500,"prepared_fast_k",10,2,10,6.00000000004002,10,0.0656518377599478,"ok","",""
"candidate1","pectinate",500,"fingerprint",1,1,10,2.99999999997453,10,NA,"ok","",""
"v2","pectinate",500,"fingerprint",1,2,10,2.99999999997453,10,0,"ok","",""
"v2","pectinate",500,"fingerprint",2,1,10,2.99999999997453,10,0,"ok","",""
"candidate1","pectinate",500,"fingerprint",2,2,10,3.00000000006548,10,NA,"ok","",""
"candidate1","pectinate",500,"fingerprint",3,1,10,3.00000000006548,10,NA,"ok","",""
"v2","pectinate",500,"fingerprint",3,2,10,3.99999999999636,10,0,"ok","",""
"v2","pectinate",500,"fingerprint",4,1,10,1.99999999995271,10,0,"ok","",""
"candidate1","pectinate",500,"fingerprint",4,2,10,2.99999999997453,10,NA,"ok","",""
"candidate1","pectinate",500,"fingerprint",5,1,10,3.00000000006548,10,NA,"ok","",""
"v2","pectinate",500,"fingerprint",5,2,10,2.99999999997453,10,0,"ok","",""
"v2","pectinate",500,"fingerprint",6,1,10,3.00000000006548,10,0,"ok","",""
"candidate1","pectinate",500,"fingerprint",6,2,10,5.00000000001819,10,NA,"ok","",""
"candidate1","pectinate",500,"fingerprint",7,1,10,5.00000000001819,10,NA,"ok","",""
"v2","pectinate",500,"fingerprint",7,2,10,2.99999999997453,10,0,"ok","",""
"v2","pectinate",500,"fingerprint",8,1,10,2.99999999997453,10,0,"ok","",""
"candidate1","pectinate",500,"fingerprint",8,2,10,5.00000000001819,10,NA,"ok","",""
"candidate1","pectinate",500,"fingerprint",9,1,10,2.99999999997453,10,NA,"ok","",""
"v2","pectinate",500,"fingerprint",9,2,10,2.99999999997453,10,0,"ok","",""
"v2","pectinate",500,"fingerprint",10,1,10,2.99999999997453,10,0,"ok","",""
"candidate1","pectinate",500,"fingerprint",10,2,10,5.00000000001819,10,NA,"ok","",""
"candidate1","pectinate",500,"context_validation",1,1,10,2.99999999997453,10,NA,"ok","",""
"v2","pectinate",500,"context_validation",1,2,10,5.00000000001819,10,NA,"ok","",""
"v2","pectinate",500,"context_validation",2,1,10,5.00000000001819,10,NA,"ok","",""
"candidate1","pectinate",500,"context_validation",2,2,10,2.99999999997453,10,NA,"ok","",""
"candidate1","pectinate",500,"context_validation",3,1,10,5.00000000001819,10,NA,"ok","",""
"v2","pectinate",500,"context_validation",3,2,10,5.99999999994907,10,NA,"ok","",""
"v2","pectinate",500,"context_validation",4,1,10,5.00000000001819,10,NA,"ok","",""
"candidate1","pectinate",500,"context_validation",4,2,10,3.00000000006548,10,NA,"ok","",""
"candidate1","pectinate",500,"context_validation",5,1,10,3.99999999999636,10,NA,"ok","",""
"v2","pectinate",500,"context_validation",5,2,10,4.99999999992724,10,NA,"ok","",""
"v2","pectinate",500,"context_validation",6,1,10,3.99999999999636,10,NA,"ok","",""
"candidate1","pectinate",500,"context_validation",6,2,10,2.99999999997453,10,NA,"ok","",""
"candidate1","pectinate",500,"context_validation",7,1,10,2.99999999997453,10,NA,"ok","",""
"v2","pectinate",500,"context_validation",7,2,10,5.00000000001819,10,NA,"ok","",""
"v2","pectinate",500,"context_validation",8,1,10,5.00000000001819,10,NA,"ok","",""
"candidate1","pectinate",500,"context_validation",8,2,10,5.00000000001819,10,NA,"ok","",""
"candidate1","pectinate",500,"context_validation",9,1,10,4.99999999992724,10,NA,"ok","",""
"v2","pectinate",500,"context_validation",9,2,10,5.00000000001819,10,NA,"ok","",""
"v2","pectinate",500,"context_validation",10,1,10,6.00000000004002,10,NA,"ok","",""
"candidate1","pectinate",500,"context_validation",10,2,10,2.99999999997453,10,NA,"ok","",""
"candidate1","pectinate",1000,"canonicalization",1,1,10,233.333333333273,3,NA,"ok","",""
"v2","pectinate",1000,"canonicalization",1,2,10,100.000000000061,3,NA,"ok","",""
"v2","pectinate",1000,"canonicalization",2,1,10,79.9999999999272,3,NA,"ok","",""
"candidate1","pectinate",1000,"canonicalization",2,2,10,229.999999999867,3,NA,"ok","",""
"candidate1","pectinate",1000,"canonicalization",3,1,10,219.999999999951,3,NA,"ok","",""
"v2","pectinate",1000,"canonicalization",3,2,10,66.666666666606,3,NA,"ok","",""
"v2","pectinate",1000,"canonicalization",4,1,10,70.0000000000121,3,NA,"ok","",""
"candidate1","pectinate",1000,"canonicalization",4,2,10,223.333333333358,3,NA,"ok","",""
"candidate1","pectinate",1000,"canonicalization",5,1,10,213.333333333139,3,NA,"ok","",""
"v2","pectinate",1000,"canonicalization",5,2,10,66.6666666669092,3,NA,"ok","",""
"v2","pectinate",1000,"canonicalization",6,1,10,63.3333333331999,3,NA,"ok","",""
"candidate1","pectinate",1000,"canonicalization",6,2,10,216.666666666545,3,NA,"ok","",""
"candidate1","pectinate",1000,"canonicalization",7,1,10,216.666666666545,3,NA,"ok","",""
"v2","pectinate",1000,"canonicalization",7,2,10,73.3333333334182,3,NA,"ok","",""
"v2","pectinate",1000,"canonicalization",8,1,10,66.666666666606,3,NA,"ok","",""
"candidate1","pectinate",1000,"canonicalization",8,2,10,246.666666666897,3,NA,"ok","",""
"candidate1","pectinate",1000,"canonicalization",9,1,10,216.666666666545,3,NA,"ok","",""
"v2","pectinate",1000,"canonicalization",9,2,10,70.0000000000121,3,NA,"ok","",""
"v2","pectinate",1000,"canonicalization",10,1,10,66.666666666606,3,NA,"ok","",""
"candidate1","pectinate",1000,"canonicalization",10,2,10,213.333333333442,3,NA,"ok","",""
"candidate1","pectinate",1000,"prepare_tree",1,1,10,239.999999999782,3,NA,"ok","",""
"v2","pectinate",1000,"prepare_tree",1,2,10,93.3333333332484,3,NA,"ok","",""
"v2","pectinate",1000,"prepare_tree",2,1,10,103.333333333467,3,NA,"ok","",""
"candidate1","pectinate",1000,"prepare_tree",2,2,10,239.999999999782,3,NA,"ok","",""
"candidate1","pectinate",1000,"prepare_tree",3,1,10,240.000000000085,3,NA,"ok","",""
"v2","pectinate",1000,"prepare_tree",3,2,10,89.9999999998424,3,NA,"ok","",""
"v2","pectinate",1000,"prepare_tree",4,1,10,90.0000000001455,3,NA,"ok","",""
"candidate1","pectinate",1000,"prepare_tree",4,2,10,233.333333333273,3,NA,"ok","",""
"candidate1","pectinate",1000,"prepare_tree",5,1,10,233.333333333273,3,NA,"ok","",""
"v2","pectinate",1000,"prepare_tree",5,2,10,86.6666666664363,3,NA,"ok","",""
"v2","pectinate",1000,"prepare_tree",6,1,10,86.6666666667394,3,NA,"ok","",""
"candidate1","pectinate",1000,"prepare_tree",6,2,10,233.333333333273,3,NA,"ok","",""
"candidate1","pectinate",1000,"prepare_tree",7,1,10,243.333333333491,3,NA,"ok","",""
"v2","pectinate",1000,"prepare_tree",7,2,10,86.6666666667394,3,NA,"ok","",""
"v2","pectinate",1000,"prepare_tree",8,1,10,89.9999999998424,3,NA,"ok","",""
"candidate1","pectinate",1000,"prepare_tree",8,2,10,260.000000000218,3,NA,"ok","",""
"candidate1","pectinate",1000,"prepare_tree",9,1,10,250,3,NA,"ok","",""
"v2","pectinate",1000,"prepare_tree",9,2,10,90.0000000001455,3,NA,"ok","",""
"v2","pectinate",1000,"prepare_tree",10,1,10,86.6666666664363,3,NA,"ok","",""
"candidate1","pectinate",1000,"prepare_tree",10,2,10,240.000000000085,3,NA,"ok","",""
"candidate1","pectinate",1000,"raw_fast_k",1,1,10,243.333333333188,3,0.033420064101317,"ok","",""
"v2","pectinate",1000,"raw_fast_k",1,2,10,93.3333333332484,3,0.033420064101317,"ok","",""
"v2","pectinate",1000,"raw_fast_k",2,1,10,86.6666666667394,3,0.033420064101317,"ok","",""
"candidate1","pectinate",1000,"raw_fast_k",2,2,10,239.999999999782,3,0.033420064101317,"ok","",""
"candidate1","pectinate",1000,"raw_fast_k",3,1,10,243.333333333188,3,0.033420064101317,"ok","",""
"v2","pectinate",1000,"raw_fast_k",3,2,10,86.6666666667394,3,0.033420064101317,"ok","",""
"v2","pectinate",1000,"raw_fast_k",4,1,10,96.6666666666545,3,0.033420064101317,"ok","",""
"candidate1","pectinate",1000,"raw_fast_k",4,2,10,236.666666666679,3,0.033420064101317,"ok","",""
"candidate1","pectinate",1000,"raw_fast_k",5,1,10,276.666666666642,3,0.033420064101317,"ok","",""
"v2","pectinate",1000,"raw_fast_k",5,2,10,93.3333333335516,3,0.033420064101317,"ok","",""
"v2","pectinate",1000,"raw_fast_k",6,1,10,93.3333333335516,3,0.033420064101317,"ok","",""
"candidate1","pectinate",1000,"raw_fast_k",6,2,10,239.999999999782,3,0.033420064101317,"ok","",""
"candidate1","pectinate",1000,"raw_fast_k",7,1,10,240.000000000085,3,0.033420064101317,"ok","",""
"v2","pectinate",1000,"raw_fast_k",7,2,10,89.9999999998424,3,0.033420064101317,"ok","",""
"v2","pectinate",1000,"raw_fast_k",8,1,10,93.3333333332484,3,0.033420064101317,"ok","",""
"candidate1","pectinate",1000,"raw_fast_k",8,2,10,246.666666666897,3,0.033420064101317,"ok","",""
"candidate1","pectinate",1000,"raw_fast_k",9,1,10,246.666666666897,3,0.033420064101317,"ok","",""
"v2","pectinate",1000,"raw_fast_k",9,2,10,90.0000000001455,3,0.033420064101317,"ok","",""
"v2","pectinate",1000,"raw_fast_k",10,1,10,93.3333333332484,3,0.033420064101317,"ok","",""
"candidate1","pectinate",1000,"raw_fast_k",10,2,10,243.333333333491,3,0.033420064101317,"ok","",""
"candidate1","pectinate",1000,"prepared_fast_k",1,1,10,12.00000000008,10,0.033420064101317,"ok","",""
"v2","pectinate",1000,"prepared_fast_k",1,2,10,15.9999999999854,10,0.033420064101317,"ok","",""
"v2","pectinate",1000,"prepared_fast_k",2,1,10,13.0000000000109,10,0.033420064101317,"ok","",""
"candidate1","pectinate",1000,"prepared_fast_k",2,2,10,12.99999999992,10,0.033420064101317,"ok","",""
"candidate1","pectinate",1000,"prepared_fast_k",3,1,10,13.0000000000109,10,0.033420064101317,"ok","",""
"v2","pectinate",1000,"prepared_fast_k",3,2,10,14.0000000000327,10,0.033420064101317,"ok","",""
"v2","pectinate",1000,"prepared_fast_k",4,1,10,14.0000000000327,10,0.033420064101317,"ok","",""
"candidate1","pectinate",1000,"prepared_fast_k",4,2,10,10.9999999999673,10,0.033420064101317,"ok","",""
"candidate1","pectinate",1000,"prepared_fast_k",5,1,10,11.9999999999891,10,0.033420064101317,"ok","",""
"v2","pectinate",1000,"prepared_fast_k",5,2,10,13.9999999999418,10,0.033420064101317,"ok","",""
"v2","pectinate",1000,"prepared_fast_k",6,1,10,11.9999999999891,10,0.033420064101317,"ok","",""
"candidate1","pectinate",1000,"prepared_fast_k",6,2,10,11.9999999999891,10,0.033420064101317,"ok","",""
"candidate1","pectinate",1000,"prepared_fast_k",7,1,10,13.0000000000109,10,0.033420064101317,"ok","",""
"v2","pectinate",1000,"prepared_fast_k",7,2,10,11.9999999999891,10,0.033420064101317,"ok","",""
"v2","pectinate",1000,"prepared_fast_k",8,1,10,13.9999999999418,10,0.033420064101317,"ok","",""
"candidate1","pectinate",1000,"prepared_fast_k",8,2,10,10.9999999999673,10,0.033420064101317,"ok","",""
"candidate1","pectinate",1000,"prepared_fast_k",9,1,10,13.0000000000109,10,0.033420064101317,"ok","",""
"v2","pectinate",1000,"prepared_fast_k",9,2,10,13.0000000000109,10,0.033420064101317,"ok","",""
"v2","pectinate",1000,"prepared_fast_k",10,1,10,13.9999999999418,10,0.033420064101317,"ok","",""
"candidate1","pectinate",1000,"prepared_fast_k",10,2,10,10.9999999999673,10,0.033420064101317,"ok","",""
"candidate1","pectinate",1000,"fingerprint",1,1,10,7.99999999999272,10,NA,"ok","",""
"v2","pectinate",1000,"fingerprint",1,2,10,6.00000000004002,10,0,"ok","",""
"v2","pectinate",1000,"fingerprint",2,1,10,6.00000000004002,10,0,"ok","",""
"candidate1","pectinate",1000,"fingerprint",2,2,10,7.99999999999272,10,NA,"ok","",""
"candidate1","pectinate",1000,"fingerprint",3,1,10,10.0000000000364,10,NA,"ok","",""
"v2","pectinate",1000,"fingerprint",3,2,10,6.00000000004002,10,0,"ok","",""
"v2","pectinate",1000,"fingerprint",4,1,10,6.00000000004002,10,0,"ok","",""
"candidate1","pectinate",1000,"fingerprint",4,2,10,6.9999999999709,10,NA,"ok","",""
"candidate1","pectinate",1000,"fingerprint",5,1,10,6.9999999999709,10,NA,"ok","",""
"v2","pectinate",1000,"fingerprint",5,2,10,6.9999999999709,10,0,"ok","",""
"v2","pectinate",1000,"fingerprint",6,1,10,6.9999999999709,10,0,"ok","",""
"candidate1","pectinate",1000,"fingerprint",6,2,10,8.00000000008367,10,NA,"ok","",""
"candidate1","pectinate",1000,"fingerprint",7,1,10,6.9999999999709,10,NA,"ok","",""
"v2","pectinate",1000,"fingerprint",7,2,10,6.9999999999709,10,0,"ok","",""
"v2","pectinate",1000,"fingerprint",8,1,10,6.9999999999709,10,0,"ok","",""
"candidate1","pectinate",1000,"fingerprint",8,2,10,8.00000000008367,10,NA,"ok","",""
"candidate1","pectinate",1000,"fingerprint",9,1,10,7.99999999999272,10,NA,"ok","",""
"v2","pectinate",1000,"fingerprint",9,2,10,5.00000000001819,10,0,"ok","",""
"v2","pectinate",1000,"fingerprint",10,1,10,6.00000000004002,10,0,"ok","",""
"candidate1","pectinate",1000,"fingerprint",10,2,10,7.99999999999272,10,NA,"ok","",""
"candidate1","pectinate",1000,"context_validation",1,1,10,7.99999999999272,10,NA,"ok","",""
"v2","pectinate",1000,"context_validation",1,2,10,8.9999999999236,10,NA,"ok","",""
"v2","pectinate",1000,"context_validation",2,1,10,11.0000000000582,10,NA,"ok","",""
"candidate1","pectinate",1000,"context_validation",2,2,10,7.99999999999272,10,NA,"ok","",""
"candidate1","pectinate",1000,"context_validation",3,1,10,7.99999999999272,10,NA,"ok","",""
"v2","pectinate",1000,"context_validation",3,2,10,9.00000000001455,10,NA,"ok","",""
"v2","pectinate",1000,"context_validation",4,1,10,8.9999999999236,10,NA,"ok","",""
"candidate1","pectinate",1000,"context_validation",4,2,10,6.9999999999709,10,NA,"ok","",""
"candidate1","pectinate",1000,"context_validation",5,1,10,7.99999999999272,10,NA,"ok","",""
"v2","pectinate",1000,"context_validation",5,2,10,10.9999999999673,10,NA,"ok","",""
"v2","pectinate",1000,"context_validation",6,1,10,9.00000000001455,10,NA,"ok","",""
"candidate1","pectinate",1000,"context_validation",6,2,10,6.9999999999709,10,NA,"ok","",""
"candidate1","pectinate",1000,"context_validation",7,1,10,7.99999999999272,10,NA,"ok","",""
"v2","pectinate",1000,"context_validation",7,2,10,9.00000000001455,10,NA,"ok","",""
"v2","pectinate",1000,"context_validation",8,1,10,10.0000000000364,10,NA,"ok","",""
"candidate1","pectinate",1000,"context_validation",8,2,10,6.9999999999709,10,NA,"ok","",""
"candidate1","pectinate",1000,"context_validation",9,1,10,7.99999999999272,10,NA,"ok","",""
"v2","pectinate",1000,"context_validation",9,2,10,10.9999999999673,10,NA,"ok","",""
"v2","pectinate",1000,"context_validation",10,1,10,10.0000000000364,10,NA,"ok","",""
"candidate1","pectinate",1000,"context_validation",10,2,10,9.00000000001455,10,NA,"ok","",""
"candidate1","pectinate",2000,"canonicalization",1,1,10,1170.00000000007,1,NA,"ok","",""
"v2","pectinate",2000,"canonicalization",1,2,10,189.9999999996,1,NA,"ok","",""
"v2","pectinate",2000,"canonicalization",2,1,10,180.000000000291,1,NA,"ok","",""
"candidate1","pectinate",2000,"canonicalization",2,2,10,840.000000000146,1,NA,"ok","",""
"candidate1","pectinate",2000,"canonicalization",3,1,10,670.000000000073,1,NA,"ok","",""
"v2","pectinate",2000,"canonicalization",3,2,10,120.0000000008,1,NA,"ok","",""
"v2","pectinate",2000,"canonicalization",4,1,10,119.999999999891,1,NA,"ok","",""
"candidate1","pectinate",2000,"canonicalization",4,2,10,649.999999999636,1,NA,"ok","",""
"candidate1","pectinate",2000,"canonicalization",5,1,10,800.000000000182,1,NA,"ok","",""
"v2","pectinate",2000,"canonicalization",5,2,10,139.999999999418,1,NA,"ok","",""
"v2","pectinate",2000,"canonicalization",6,1,10,129.9999999992,1,NA,"ok","",""
"candidate1","pectinate",2000,"canonicalization",6,2,10,770.000000000437,1,NA,"ok","",""
"candidate1","pectinate",2000,"canonicalization",7,1,10,1199.99999999982,1,NA,"ok","",""
"v2","pectinate",2000,"canonicalization",7,2,10,149.999999999636,1,NA,"ok","",""
"v2","pectinate",2000,"canonicalization",8,1,10,119.999999999891,1,NA,"ok","",""
"candidate1","pectinate",2000,"canonicalization",8,2,10,689.9999999996,1,NA,"ok","",""
"candidate1","pectinate",2000,"canonicalization",9,1,10,1120.0000000008,1,NA,"ok","",""
"v2","pectinate",2000,"canonicalization",9,2,10,200.000000000728,1,NA,"ok","",""
"v2","pectinate",2000,"canonicalization",10,1,10,199.999999999818,1,NA,"ok","",""
"candidate1","pectinate",2000,"canonicalization",10,2,10,720.000000000255,1,NA,"ok","",""
"candidate1","pectinate",2000,"prepare_tree",1,1,10,720.000000000255,1,NA,"ok","",""
"v2","pectinate",2000,"prepare_tree",1,2,10,170.000000000073,1,NA,"ok","",""
"v2","pectinate",2000,"prepare_tree",2,1,10,170.000000000073,1,NA,"ok","",""
"candidate1","pectinate",2000,"prepare_tree",2,2,10,1190.00000000051,1,NA,"ok","",""
"candidate1","pectinate",2000,"prepare_tree",3,1,10,699.999999999818,1,NA,"ok","",""
"v2","pectinate",2000,"prepare_tree",3,2,10,180.000000000291,1,NA,"ok","",""
"v2","pectinate",2000,"prepare_tree",4,1,10,170.000000000073,1,NA,"ok","",""
"candidate1","pectinate",2000,"prepare_tree",4,2,10,859.999999999673,1,NA,"ok","",""
"candidate1","pectinate",2000,"prepare_tree",5,1,10,699.999999999818,1,NA,"ok","",""
"v2","pectinate",2000,"prepare_tree",5,2,10,160.000000000764,1,NA,"ok","",""
"v2","pectinate",2000,"prepare_tree",6,1,10,170.000000000073,1,NA,"ok","",""
"candidate1","pectinate",2000,"prepare_tree",6,2,10,680.000000000291,1,NA,"ok","",""
"candidate1","pectinate",2000,"prepare_tree",7,1,10,689.9999999996,1,NA,"ok","",""
"v2","pectinate",2000,"prepare_tree",7,2,10,150.000000000546,1,NA,"ok","",""
"v2","pectinate",2000,"prepare_tree",8,1,10,170.000000000073,1,NA,"ok","",""
"candidate1","pectinate",2000,"prepare_tree",8,2,10,750,1,NA,"ok","",""
"candidate1","pectinate",2000,"prepare_tree",9,1,10,1170.00000000007,1,NA,"ok","",""
"v2","pectinate",2000,"prepare_tree",9,2,10,239.999999999782,1,NA,"ok","",""
"v2","pectinate",2000,"prepare_tree",10,1,10,239.999999999782,1,NA,"ok","",""
"candidate1","pectinate",2000,"prepare_tree",10,2,10,829.999999999927,1,NA,"ok","",""
"candidate1","pectinate",2000,"raw_fast_k",1,1,10,789.999999999964,1,0.0166186114073584,"ok","",""
"v2","pectinate",2000,"raw_fast_k",1,2,10,250,1,0.0166186114073584,"ok","",""
"v2","pectinate",2000,"raw_fast_k",2,1,10,240.000000000691,1,0.0166186114073584,"ok","",""
"candidate1","pectinate",2000,"raw_fast_k",2,2,10,699.999999999818,1,0.0166186114073584,"ok","",""
"candidate1","pectinate",2000,"raw_fast_k",3,1,10,689.9999999996,1,0.0166186114073584,"ok","",""
"v2","pectinate",2000,"raw_fast_k",3,2,10,180.000000000291,1,0.0166186114073584,"ok","",""
"v2","pectinate",2000,"raw_fast_k",4,1,10,170.000000000073,1,0.0166186114073584,"ok","",""
"candidate1","pectinate",2000,"raw_fast_k",4,2,10,690.000000000509,1,0.0166186114073584,"ok","",""
"candidate1","pectinate",2000,"raw_fast_k",5,1,10,690.000000000509,1,0.0166186114073584,"ok","",""
"v2","pectinate",2000,"raw_fast_k",5,2,10,149.999999999636,1,0.0166186114073584,"ok","",""
"v2","pectinate",2000,"raw_fast_k",6,1,10,159.999999999854,1,0.0166186114073584,"ok","",""
"candidate1","pectinate",2000,"raw_fast_k",6,2,10,700.000000000728,1,0.0166186114073584,"ok","",""
"candidate1","pectinate",2000,"raw_fast_k",7,1,10,699.999999999818,1,0.0166186114073584,"ok","",""
"v2","pectinate",2000,"raw_fast_k",7,2,10,159.999999999854,1,0.0166186114073584,"ok","",""
"v2","pectinate",2000,"raw_fast_k",8,1,10,159.999999999854,1,0.0166186114073584,"ok","",""
"candidate1","pectinate",2000,"raw_fast_k",8,2,10,810.0000000004,1,0.0166186114073584,"ok","",""
"candidate1","pectinate",2000,"raw_fast_k",9,1,10,670.000000000073,1,0.0166186114073584,"ok","",""
"v2","pectinate",2000,"raw_fast_k",9,2,10,210.000000000036,1,0.0166186114073584,"ok","",""
"v2","pectinate",2000,"raw_fast_k",10,1,10,170.000000000073,1,0.0166186114073584,"ok","",""
"candidate1","pectinate",2000,"raw_fast_k",10,2,10,719.999999999345,1,0.0166186114073584,"ok","",""
"candidate1","pectinate",2000,"prepared_fast_k",1,1,10,16.6666666667273,3,0.0166186114073584,"ok","",""
"v2","pectinate",2000,"prepared_fast_k",1,2,10,33.3333333331514,3,0.0166186114073584,"ok","",""
"v2","pectinate",2000,"prepared_fast_k",2,1,10,33.3333333334546,3,0.0166186114073584,"ok","",""
"candidate1","pectinate",2000,"prepared_fast_k",2,2,10,20.0000000001334,3,0.0166186114073584,"ok","",""
"candidate1","pectinate",2000,"prepared_fast_k",3,1,10,23.3333333332363,3,0.0166186114073584,"ok","",""
"v2","pectinate",2000,"prepared_fast_k",3,2,10,33.3333333334546,3,0.0166186114073584,"ok","",""
"v2","pectinate",2000,"prepared_fast_k",4,1,10,26.6666666666424,3,0.0166186114073584,"ok","",""
