"cell_id","shape","n","prevalence","nsim","repeat.","order","prepare_time_s","random_null_s","brownian_generation_s","brownian_sort_s","brownian_sort_threshold_s","binary_D_s","complete_brownian_s","complete_D_ncores1_s","complete_D_ncores2_s","status","warning_text","error_message"
"pectinate_5000_0.10_999","pectinate",5000,0.1,999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.610000000000014,0.379999999999995,0.589999999999691,0.25,0.269999999999868,0.330000000000155,0.789999999999964,1.80000000000007,2.97000000000003,"PASS",NA,NA
"pectinate_5000_0.10_999","pectinate",5000,0.1,999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.610000000000014,0.389999999999986,0.579999999999927,0.269999999999868,0.289999999999964,0.359999999999786,0.790000000000077,1.80999999999995,3,"PASS",NA,NA
"pectinate_5000_0.10_999","pectinate",5000,0.1,999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.610000000000014,0.399999999999977,0.540000000000191,0.260000000000105,0.240000000000009,0.330000000000155,0.799999999999955,1.75,2.97000000000003,"PASS",NA,NA
"pectinate_5000_0.10_999","pectinate",5000,0.1,999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.610000000000014,0.400000000000205,0.520000000000095,0.259999999999877,0.210000000000036,0.340000000000032,0.799999999999955,1.79999999999995,2.97000000000003,"PASS",NA,NA
"pectinate_5000_0.10_999","pectinate",5000,0.1,999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.610000000000014,0.459999999999923,0.570000000000164,0.259999999999991,0.250000000000227,0.309999999999945,0.799999999999955,1.7600000000001,2.90999999999997,"PASS",NA,NA
"pectinate_5000_0.10_999","pectinate",5000,0.1,999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.610000000000014,0.430000000000177,0.529999999999745,0.240000000000123,0.249999999999886,0.289999999999964,0.780000000000086,1.77999999999997,2.95999999999992,"PASS",NA,NA
"pectinate_5000_0.10_999","pectinate",5000,0.1,999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.610000000000014,0.430000000000064,0.599999999999454,0.309999999999832,0.259999999999991,0.339999999999918,0.779999999999973,1.79000000000008,2.89999999999998,"PASS",NA,NA
"pectinate_5000_0.10_999","pectinate",5000,0.1,999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.610000000000014,0.450000000000045,0.530000000000314,0.270000000000095,0.200000000000045,0.319999999999823,0.790000000000077,1.80999999999995,3.02999999999997,"PASS",NA,NA
"pectinate_5000_0.10_999","pectinate",5000,0.1,999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.610000000000014,0.379999999999995,0.559999999999718,0.230000000000018,0.240000000000009,0.360000000000127,0.779999999999973,1.80999999999995,2.96999999999991,"PASS",NA,NA
"balanced_500_0.50_999","balanced",500,0.5,999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0600000000000591,0.0300000000000864,0.0900000000001455,0.0199999999999818,0.0200000000000955,0.0899999999999181,0.0600000000000591,0.169999999999959,0.299999999999955,"PASS",NA,NA
"balanced_500_0.50_999","balanced",500,0.5,999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0600000000000591,0.0399999999999636,0.0599999999999454,0,0.0199999999999818,0.0100000000001046,0.0800000000000409,0.170000000000073,0.290000000000077,"PASS",NA,NA
"balanced_500_0.50_999","balanced",500,0.5,999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0600000000000591,0.0800000000000409,0.0199999999999818,0.0299999999999727,0.0199999999999818,0.0199999999999818,0.0800000000000409,0.149999999999977,0.279999999999973,"PASS",NA,NA
"balanced_500_0.50_999","balanced",500,0.5,999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0600000000000591,0.0800000000000409,0.0600000000000591,0.0199999999999818,0.0199999999999818,0.0399999999999636,0.0799999999999272,0.169999999999959,0.300000000000068,"PASS",NA,NA
"balanced_500_0.50_999","balanced",500,0.5,999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0600000000000591,0.0900000000000318,0.0799999999999272,0.0199999999999818,0.0400000000000773,0.0299999999999727,0.07000000000005,0.169999999999959,0.279999999999973,"PASS",NA,NA
"balanced_500_0.50_999","balanced",500,0.5,999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0600000000000591,0.0800000000000409,0.0900000000000318,0.0399999999999636,0.0100000000001046,0.00999999999999091,0.0799999999999272,0.169999999999959,0.260000000000105,"PASS",NA,NA
"balanced_500_0.50_999","balanced",500,0.5,999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0600000000000591,0.0900000000000318,0.0500000000000682,0.0399999999999636,0.0400000000000773,0.00999999999999091,0.07000000000005,0.170000000000073,0.279999999999973,"PASS",NA,NA
"balanced_500_0.50_999","balanced",500,0.5,999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0600000000000591,0.0600000000000591,0.120000000000118,0.0400000000000773,0.0199999999999818,0.0199999999999818,0.0900000000000318,0.190000000000055,0.279999999999973,"PASS",NA,NA
"balanced_500_0.50_999","balanced",500,0.5,999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0600000000000591,0.0599999999999454,0.110000000000014,0.0399999999999636,0,0.0499999999999545,0.07000000000005,0.169999999999959,0.289999999999964,"PASS",NA,NA
"balanced_500_0.50_999","balanced",500,0.5,999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0600000000000591,0.0500000000000682,0.0300000000000864,0.0299999999999727,0.0499999999999545,0,0.0799999999999272,0.169999999999959,0.290000000000077,"PASS",NA,NA
"random_500_0.50_999","random",500,0.5,999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0699999999999363,0.00999999999999091,0.120000000000005,0.0200000000000955,0.0199999999999818,0.0200000000000955,0.0599999999999454,0.169999999999959,0.260000000000105,"PASS",NA,NA
"random_500_0.50_999","random",500,0.5,999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0699999999999363,0.0400000000000773,0.0900000000000318,0.0499999999999545,0,0.00999999999999091,0.07000000000005,0.17999999999995,0.279999999999973,"PASS",NA,NA
"random_500_0.50_999","random",500,0.5,999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0699999999999363,0.130000000000109,0.00999999999999091,0.00999999999999091,0.0199999999999818,0.0200000000000955,0.0799999999999272,0.169999999999959,0.280000000000086,"PASS",NA,NA
"random_500_0.50_999","random",500,0.5,999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0699999999999363,0.0199999999999818,0.0599999999999454,0.0499999999999545,0.0299999999999727,0.0299999999999727,0.0900000000000318,0.190000000000055,0.279999999999973,"PASS",NA,NA
"random_500_0.50_999","random",500,0.5,999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0699999999999363,0.110000000000127,0.0800000000001546,0,0.0100000000001046,0.0199999999999818,0.0900000000000318,0.160000000000082,0.269999999999982,"PASS",NA,NA
"random_500_0.50_999","random",500,0.5,999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0699999999999363,0.0899999999999181,0.0499999999999545,0.0199999999999818,0.0399999999999636,0.00999999999999091,0.0800000000000409,0.170000000000073,0.279999999999973,"PASS",NA,NA
"random_500_0.50_999","random",500,0.5,999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0699999999999363,0.1099999999999,0.129999999999995,0.0100000000001046,0.0199999999999818,0.0399999999999636,0.0800000000000409,0.189999999999941,0.279999999999973,"PASS",NA,NA
"random_500_0.50_999","random",500,0.5,999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0699999999999363,0.0999999999999091,0.0599999999999454,0.00999999999999091,0.0299999999999727,0,0.0799999999999272,0.169999999999959,0.280000000000086,"PASS",NA,NA
"random_500_0.50_999","random",500,0.5,999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0699999999999363,0.0900000000000318,0.0900000000000318,0.0500000000000682,0.0299999999999727,0.0499999999999545,0.0799999999999272,0.169999999999959,0.280000000000086,"PASS",NA,NA
"random_500_0.50_999","random",500,0.5,999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0699999999999363,0.110000000000127,0.0600000000000591,0.0199999999999818,0.0399999999999636,0.0499999999999545,0.0800000000000409,0.169999999999959,0.279999999999973,"PASS",NA,NA
"pectinate_500_0.50_999","pectinate",500,0.5,999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0699999999999363,0.0899999999999181,0.1400000000001,0.0199999999999818,0.0199999999999818,0.0199999999999818,0.0600000000000591,0.139999999999986,0.279999999999973,"PASS",NA,NA
"pectinate_500_0.50_999","pectinate",500,0.5,999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0699999999999363,0.00999999999999091,0.0300000000000864,0.0399999999999636,0,0.0199999999999818,0.0799999999999272,0.17999999999995,0.280000000000086,"PASS",NA,NA
"pectinate_500_0.50_999","pectinate",500,0.5,999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0699999999999363,0.00999999999999091,0.0499999999999545,0,0.00999999999999091,0.0399999999999636,0.0599999999999454,0.159999999999968,0.269999999999982,"PASS",NA,NA
"pectinate_500_0.50_999","pectinate",500,0.5,999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0699999999999363,0.0799999999999272,0.0899999999999181,0.00999999999999091,0.0300000000000864,0.0400000000000773,0.0800000000000409,0.150000000000091,0.25,"PASS",NA,NA
"pectinate_500_0.50_999","pectinate",500,0.5,999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0699999999999363,0.0999999999999091,0.0599999999999454,0.0199999999999818,0.0199999999999818,0.0299999999999727,0.0599999999999454,0.149999999999977,0.260000000000105,"PASS",NA,NA
"pectinate_500_0.50_999","pectinate",500,0.5,999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0699999999999363,0.130000000000109,0.0499999999999545,0.0799999999999272,0.0299999999999727,0.0199999999999818,0.0600000000000591,0.170000000000073,0.279999999999973,"PASS",NA,NA
"pectinate_500_0.50_999","pectinate",500,0.5,999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0699999999999363,0.0499999999999545,0.0599999999999454,0.0299999999999727,0.0399999999999636,0.00999999999999091,0.0699999999999363,0.160000000000082,0.259999999999991,"PASS",NA,NA
"pectinate_500_0.50_999","pectinate",500,0.5,999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0699999999999363,0.0500000000000682,0.0400000000000773,0.0199999999999818,0.0299999999999727,0.0199999999999818,0.07000000000005,0.139999999999986,0.289999999999964,"PASS",NA,NA
"pectinate_500_0.50_999","pectinate",500,0.5,999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0699999999999363,0.0500000000000682,0.07000000000005,0.00999999999999091,0.0299999999999727,0.0299999999999727,0.0699999999999363,0.159999999999968,0.279999999999973,"PASS",NA,NA
"pectinate_500_0.50_999","pectinate",500,0.5,999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0699999999999363,0.0300000000000864,0.0299999999999727,0.0100000000001046,0.0199999999999818,0.0300000000002001,0.0600000000000591,0.150000000000091,0.269999999999982,"PASS",NA,NA
"balanced_2000_0.50_999","balanced",2000,0.5,999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.230000000000018,0.180000000000177,0.229999999999905,0.0999999999999091,0.120000000000005,0.120000000000005,0.309999999999945,0.689999999999941,1.18999999999994,"PASS",NA,NA
"balanced_2000_0.50_999","balanced",2000,0.5,999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.230000000000018,0.150000000000091,0.240000000000009,0.110000000000014,0.1099999999999,0.100000000000023,0.330000000000041,0.690000000000055,1.19000000000005,"PASS",NA,NA
"balanced_2000_0.50_999","balanced",2000,0.5,999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.230000000000018,0.170000000000073,0.170000000000073,0.159999999999854,0.110000000000014,0.150000000000091,0.32000000000005,0.689999999999941,1.15999999999997,"PASS",NA,NA
"balanced_2000_0.50_999","balanced",2000,0.5,999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.230000000000018,0.150000000000091,0.200000000000045,0.119999999999891,0.120000000000005,0.130000000000109,0.310000000000059,0.710000000000036,1.17999999999995,"PASS",NA,NA
"balanced_2000_0.50_999","balanced",2000,0.5,999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.230000000000018,0.159999999999968,0.200000000000045,0.150000000000091,0.1099999999999,0.120000000000005,0.329999999999927,0.689999999999941,1.21999999999991,"PASS",NA,NA
"balanced_2000_0.50_999","balanced",2000,0.5,999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.230000000000018,0.199999999999932,0.230000000000018,0.130000000000109,0.07000000000005,0.0799999999999272,0.329999999999927,0.689999999999941,1.20000000000005,"PASS",NA,NA
"balanced_2000_0.50_999","balanced",2000,0.5,999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.230000000000018,0.169999999999959,0.210000000000036,0.120000000000005,0.120000000000005,0.149999999999977,0.330000000000041,0.700000000000045,1.17000000000007,"PASS",NA,NA
"balanced_2000_0.50_999","balanced",2000,0.5,999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.230000000000018,0.130000000000223,0.239999999999895,0.110000000000014,0.120000000000005,0.100000000000023,0.319999999999936,0.689999999999941,1.18000000000006,"PASS",NA,NA
