"check","shape","n","traits","nsim","pattern","block_size","n_threads","replicate","trait","oracle_null_K","candidate_null_K","bitwise_exact","absolute_difference","oracle_success","candidate_success","success_exact"
"controlled_permutation","balanced",50,1,19,"reverse",8,1,8,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",8,1,9,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",8,1,10,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",8,1,11,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",8,1,12,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",8,1,13,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",8,1,14,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",8,1,15,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",8,1,16,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",8,1,17,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",8,1,18,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",8,1,19,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",16,1,1,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",16,1,2,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",16,1,3,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",16,1,4,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",16,1,5,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",16,1,6,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",16,1,7,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",16,1,8,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",16,1,9,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",16,1,10,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",16,1,11,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",16,1,12,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",16,1,13,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",16,1,14,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",16,1,15,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",16,1,16,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",16,1,17,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",16,1,18,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",16,1,19,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",2,1,1,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",2,1,2,1,0.575118469451976,0.575118469451976,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",2,1,3,1,0.557204709845989,0.557204709845989,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",2,1,4,1,0.510515517495325,0.510515517495325,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",2,1,5,1,0.537158655058138,0.537158655058138,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",2,1,6,1,0.547478748065096,0.547478748065096,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",2,1,7,1,0.535576557501822,0.535576557501822,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",2,1,8,1,0.497693472404958,0.497693472404958,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",2,1,9,1,0.573886766777357,0.573886766777357,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",2,1,10,1,0.520744122107288,0.520744122107288,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",2,1,11,1,0.485712316768947,0.485712316768947,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",2,1,12,1,0.590084991436511,0.590084991436511,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",2,1,13,1,0.512826834207301,0.512826834207301,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",2,1,14,1,0.486161143223906,0.486161143223906,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",2,1,15,1,0.622996611776968,0.622996611776968,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",2,1,16,1,0.500920658324895,0.500920658324895,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",2,1,17,1,0.496522554447642,0.496522554447642,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",2,1,18,1,0.611059321147137,0.611059321147137,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",2,1,19,1,0.485344496520091,0.485344496520091,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",4,1,1,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",4,1,2,1,0.575118469451976,0.575118469451976,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",4,1,3,1,0.557204709845989,0.557204709845989,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",4,1,4,1,0.510515517495325,0.510515517495325,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",4,1,5,1,0.537158655058138,0.537158655058138,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",4,1,6,1,0.547478748065096,0.547478748065096,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",4,1,7,1,0.535576557501822,0.535576557501822,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",4,1,8,1,0.497693472404958,0.497693472404958,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",4,1,9,1,0.573886766777357,0.573886766777357,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",4,1,10,1,0.520744122107288,0.520744122107288,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",4,1,11,1,0.485712316768947,0.485712316768947,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",4,1,12,1,0.590084991436511,0.590084991436511,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",4,1,13,1,0.512826834207301,0.512826834207301,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",4,1,14,1,0.486161143223906,0.486161143223906,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",4,1,15,1,0.622996611776968,0.622996611776968,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",4,1,16,1,0.500920658324895,0.500920658324895,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",4,1,17,1,0.496522554447642,0.496522554447642,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",4,1,18,1,0.611059321147137,0.611059321147137,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",4,1,19,1,0.485344496520091,0.485344496520091,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",8,1,1,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",8,1,2,1,0.575118469451976,0.575118469451976,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",8,1,3,1,0.557204709845989,0.557204709845989,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",8,1,4,1,0.510515517495325,0.510515517495325,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",8,1,5,1,0.537158655058138,0.537158655058138,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",8,1,6,1,0.547478748065096,0.547478748065096,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",8,1,7,1,0.535576557501822,0.535576557501822,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",8,1,8,1,0.497693472404958,0.497693472404958,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",8,1,9,1,0.573886766777357,0.573886766777357,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",8,1,10,1,0.520744122107288,0.520744122107288,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",8,1,11,1,0.485712316768947,0.485712316768947,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",8,1,12,1,0.590084991436511,0.590084991436511,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",8,1,13,1,0.512826834207301,0.512826834207301,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",8,1,14,1,0.486161143223906,0.486161143223906,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",8,1,15,1,0.622996611776968,0.622996611776968,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",8,1,16,1,0.500920658324895,0.500920658324895,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",8,1,17,1,0.496522554447642,0.496522554447642,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",8,1,18,1,0.611059321147137,0.611059321147137,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",8,1,19,1,0.485344496520091,0.485344496520091,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",16,1,1,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",16,1,2,1,0.575118469451976,0.575118469451976,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",16,1,3,1,0.557204709845989,0.557204709845989,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",16,1,4,1,0.510515517495325,0.510515517495325,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",16,1,5,1,0.537158655058138,0.537158655058138,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",16,1,6,1,0.547478748065096,0.547478748065096,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",16,1,7,1,0.535576557501822,0.535576557501822,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",16,1,8,1,0.497693472404958,0.497693472404958,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",16,1,9,1,0.573886766777357,0.573886766777357,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",16,1,10,1,0.520744122107288,0.520744122107288,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",16,1,11,1,0.485712316768947,0.485712316768947,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",16,1,12,1,0.590084991436511,0.590084991436511,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",16,1,13,1,0.512826834207301,0.512826834207301,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",16,1,14,1,0.486161143223906,0.486161143223906,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",16,1,15,1,0.622996611776968,0.622996611776968,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",16,1,16,1,0.500920658324895,0.500920658324895,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",16,1,17,1,0.496522554447642,0.496522554447642,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",16,1,18,1,0.611059321147137,0.611059321147137,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"cyclic_shift",16,1,19,1,0.485344496520091,0.485344496520091,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",2,1,1,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",2,1,2,1,0.478240221434335,0.478240221434335,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",2,1,3,1,0.529783514407605,0.529783514407605,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",2,1,4,1,0.516371532806869,0.516371532806869,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",2,1,5,1,0.410833662318003,0.410833662318003,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",2,1,6,1,0.562174343095802,0.562174343095802,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",2,1,7,1,0.50480156458098,0.50480156458098,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",2,1,8,1,0.46145202479855,0.46145202479855,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",2,1,9,1,0.489333350552205,0.489333350552205,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",2,1,10,1,0.491845421564807,0.491845421564807,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",2,1,11,1,0.519244689423764,0.519244689423764,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",2,1,12,1,0.508442546967728,0.508442546967728,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",2,1,13,1,0.487897058819904,0.487897058819904,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",2,1,14,1,0.646194010735553,0.646194010735553,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",2,1,15,1,0.455622938192949,0.455622938192949,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",2,1,16,1,0.431768416004858,0.431768416004858,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",2,1,17,1,0.441033660882352,0.441033660882352,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",2,1,18,1,0.562457284196253,0.562457284196253,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",2,1,19,1,0.512349973304673,0.512349973304673,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",4,1,1,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",4,1,2,1,0.478240221434335,0.478240221434335,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",4,1,3,1,0.529783514407605,0.529783514407605,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",4,1,4,1,0.516371532806869,0.516371532806869,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",4,1,5,1,0.410833662318003,0.410833662318003,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",4,1,6,1,0.562174343095802,0.562174343095802,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",4,1,7,1,0.50480156458098,0.50480156458098,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",4,1,8,1,0.46145202479855,0.46145202479855,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",4,1,9,1,0.489333350552205,0.489333350552205,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",4,1,10,1,0.491845421564807,0.491845421564807,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",4,1,11,1,0.519244689423764,0.519244689423764,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",4,1,12,1,0.508442546967728,0.508442546967728,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",4,1,13,1,0.487897058819904,0.487897058819904,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",4,1,14,1,0.646194010735553,0.646194010735553,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",4,1,15,1,0.455622938192949,0.455622938192949,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",4,1,16,1,0.431768416004858,0.431768416004858,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",4,1,17,1,0.441033660882352,0.441033660882352,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",4,1,18,1,0.562457284196253,0.562457284196253,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",4,1,19,1,0.512349973304673,0.512349973304673,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",8,1,1,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",8,1,2,1,0.478240221434335,0.478240221434335,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",8,1,3,1,0.529783514407605,0.529783514407605,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",8,1,4,1,0.516371532806869,0.516371532806869,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",8,1,5,1,0.410833662318003,0.410833662318003,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",8,1,6,1,0.562174343095802,0.562174343095802,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",8,1,7,1,0.50480156458098,0.50480156458098,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",8,1,8,1,0.46145202479855,0.46145202479855,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",8,1,9,1,0.489333350552205,0.489333350552205,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",8,1,10,1,0.491845421564807,0.491845421564807,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",8,1,11,1,0.519244689423764,0.519244689423764,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",8,1,12,1,0.508442546967728,0.508442546967728,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",8,1,13,1,0.487897058819904,0.487897058819904,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",8,1,14,1,0.646194010735553,0.646194010735553,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",8,1,15,1,0.455622938192949,0.455622938192949,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",8,1,16,1,0.431768416004858,0.431768416004858,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",8,1,17,1,0.441033660882352,0.441033660882352,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",8,1,18,1,0.562457284196253,0.562457284196253,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",8,1,19,1,0.512349973304673,0.512349973304673,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",16,1,1,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"fixed_random",16,1,2,1,0.478240221434335,0.478240221434335,TRUE,0,TRUE,TRUE,TRUE
