"scenario_id","draw","audit_status","decision","source_classification","source_A_shared_state_mismatch","source_B_tree_or_order_mismatch","source_C_nonboundary_statistic_mismatch","source_D_ieee_boundary_rounding","source_E_tail_semantics_mismatch","caper_observed","fast_observed","observed_diff_fast_minus_caper","caper_null","fast_null","null_diff_fast_minus_caper","null_abs_diff","caper_margin_null_minus_observed","fast_margin_null_minus_observed","caper_strict_gt","fast_strict_gt","strict_tail_disagreement","observed_ulp_distance","null_ulp_distance","caper_observed_hex","fast_observed_hex","caper_null_hex","fast_null_hex","caper_replay_null_hex","shared_state_bits","shared_state_identical","topology_identical","caper_version","fastphylosig_version","ape_version","mvtnorm_version","r_version","note"
"unbalanced_n20_poly3_prev20",144,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.6823310034294,5.6823310034294,-8.88178419700125e-16,8.88178419700125e-16,0.870707136456284,0.870707136456284,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","4016bab4fa831ac7","4016bab4fa831ac6","4016bab4fa831ac7","10111011111111111001",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",145,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,6.14062780016292,6.14062780016292,0,0,1.3290039331898,1.3290039331898,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","40189000bbea6ec4","40189000bbea6ec4","40189000bbea6ec4","01011111101011111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",146,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,6.35107423978276,6.35107423978276,0,0,1.53945037280964,1.53945037280965,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4019678001695713","4019678001695713","4019678001695713","10110111101111110111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",147,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.9116215230123,5.9116215230123,0,0,1.09999765603918,1.09999765603919,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4017a5801cceab94","4017a5801cceab94","4017a5801cceab94","11111001011111111011",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",148,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.99104474747267,5.99104474747267,1.77635683940025e-15,1.77635683940025e-15,1.17942088049955,1.17942088049955,TRUE,TRUE,FALSE,1,2,"40133f1a53b535dd","40133f1a53b535dc","4017f6d46f2d121b","4017f6d46f2d121d","4017f6d46f2d121b","11111111110011010111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",149,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.18340771765068,5.18340771765068,0,0,0.371783850677557,0.371783850677557,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4014bbcf3b94931a","4014bbcf3b94931a","4014bbcf3b94931a","11111011111100101111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",150,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.10445244110631,5.10445244110631,8.88178419700125e-16,8.88178419700125e-16,0.292828574133191,0.292828574133193,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","40146af594aa27e7","40146af594aa27e8","40146af594aa27e7","01111111111011001111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",151,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,2.38461538461538,2.38461538461539,4.44089209850063e-16,4.44089209850063e-16,-2.42700848235773,-2.42700848235773,FALSE,FALSE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","400313b13b13b13b","400313b13b13b13c","400313b13b13b13b","10111111111111111000",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",152,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,1.61868738997319,1.61868738997319,4.44089209850063e-16,4.44089209850063e-16,-3.19293647699993,-3.19293647699993,FALSE,FALSE,FALSE,1,2,"40133f1a53b535dd","40133f1a53b535dc","3ff9e624bfa61e8a","3ff9e624bfa61e8c","3ff9e624bfa61e8a","11111111111100001111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",153,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.37145951319104,4.37145951319104,0,0,-0.440164353782079,-0.440164353782079,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","40117c5fe1f3c63e","40117c5fe1f3c63e","40117c5fe1f3c63e","00111110111111110111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",154,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,1,1,0,0,-3.81162386697312,-3.81162386697312,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","3ff0000000000000","3ff0000000000000","3ff0000000000000","11111111111111110000",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",155,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,7.23949708401693,7.23949708401693,0,0,2.42787321704381,2.42787321704381,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","401cf53eb93d5c3d","401cf53eb93d5c3d","401cf53eb93d5c3d","11111101011110111101",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",156,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,6.30795926058591,6.30795926058591,8.88178419700125e-16,8.88178419700125e-16,1.49633539361279,1.49633539361279,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","40193b59ac22de05","40193b59ac22de06","40193b59ac22de05","11111001101111101111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",157,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.15409531915058,5.15409531915058,-8.88178419700125e-16,8.88178419700125e-16,0.342471452177465,0.342471452177465,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","40149dcb29d0dfaf","40149dcb29d0dfae","40149dcb29d0dfaf","11111110111100101111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",158,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,6.5934774266153,6.5934774266153,0,0,1.78185355964218,1.78185355964218,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","401a5fb88be8e868","401a5fb88be8e868","401a5fb88be8e868","11101010111111111101",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",159,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.01355155995492,5.01355155995492,0,0,0.201927692981801,0.201927692981802,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","40140de075cb43c1","40140de075cb43c1","40140de075cb43c1","11111011110001111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",160,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,6.42958261746614,6.42958261746614,0,0,1.61795875049302,1.61795875049302,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4019b7e48173c9e1","4019b7e48173c9e1","4019b7e48173c9e1","11111010101011111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",161,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.77480896751418,4.77480896751418,0,0,-0.0368148994589355,-0.0368148994589346,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4013196785a07bd9","4013196785a07bd9","4013196785a07bd9","11111011000111111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",162,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,3.62307692307692,3.62307692307692,0,0,-1.1885469438962,-1.1885469438962,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","400cfc0fc0fc0fc1","400cfc0fc0fc0fc1","400cfc0fc0fc0fc1","10111111111111110010",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",163,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,1,1,0,0,-3.81162386697312,-3.81162386697312,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","3ff0000000000000","3ff0000000000000","3ff0000000000000","11111111111111110000",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",164,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.17068794234169,5.17068794234169,0,0,0.359064075368571,0.359064075368572,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4014aec8d1e8b764","4014aec8d1e8b764","4014aec8d1e8b764","11011111111011111100",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",165,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.72800906449236,5.72800906449236,0,0,0.916385197519237,0.916385197519237,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4016e97b354cbeb1","4016e97b354cbeb1","4016e97b354cbeb1","01111101111111111001",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",166,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.5623058963969,4.5623058963969,0,0,-0.249317970576223,-0.249317970576222,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","40123fcd1ded7d94","40123fcd1ded7d94","40123fcd1ded7d94","01001011111111111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",167,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,3.32888729385311,3.32888729385311,4.44089209850063e-16,4.44089209850063e-16,-1.48273657312001,-1.48273657312001,FALSE,FALSE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","400aa18fa9595a38","400aa18fa9595a39","400aa18fa9595a38","11110111111111111000",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",168,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,2.38461538461538,2.38461538461539,4.44089209850063e-16,4.44089209850063e-16,-2.42700848235773,-2.42700848235773,FALSE,FALSE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","400313b13b13b13b","400313b13b13b13c","400313b13b13b13b","01111111111111111000",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",169,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,6.03948478348896,6.03948478348896,0,0,1.22786091651584,1.22786091651584,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4018286eb2f7194e","4018286eb2f7194e","4018286eb2f7194e","01011011111111111101",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",170,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.43769410300226,4.43769410300227,8.88178419700125e-16,8.88178419700125e-16,-0.373929763970854,-0.373929763970852,FALSE,FALSE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","4011c032e2082fe8","4011c032e2082fe9","4011c032e2082fe8","00110011111111111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",171,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.94227165759081,4.94227165759081,0,0,0.130647790617691,0.130647790617692,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4013c4e2dc853372","4013c4e2dc853372","4013c4e2dc853372","11111000111011111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",172,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.93026666229743,4.93026666229743,0,0,0.11864279532431,0.118642795324311,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4013b897d2ec8192","4013b897d2ec8192","4013b897d2ec8192","11110001110111111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",173,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.64169250863879,4.64169250863879,0,0,-0.169931358334334,-0.169931358334333,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","40129117d74ac462","40129117d74ac462","40129117d74ac462","11000110111111111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",174,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.64538912235019,4.64538912235019,0,0,-0.16623474462293,-0.166234744622929,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","401294e0e2d6c0b9","401294e0e2d6c0b9","401294e0e2d6c0b9","11111111100011101111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",175,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.24111091181523,4.24111091181523,8.88178419700125e-16,8.88178419700125e-16,-0.570512955157893,-0.570512955157891,FALSE,FALSE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","4010f6e5c763d20f","4010f6e5c763d210","4010f6e5c763d20f","11011111111111110010",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",176,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.66980945813343,5.66980945813342,-8.88178419700125e-16,8.88178419700125e-16,0.858185591160306,0.858185591160306,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","4016ade287d4f02c","4016ade287d4f02b","4016ade287d4f02c","00111111111011101111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",177,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.01008586800854,5.01008586800854,0,0,0.198462001035423,0.198462001035424,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","40140a53f324fe6d","40140a53f324fe6d","40140a53f324fe6d","01110111111111110011",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",178,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,3.23794466979828,3.23794466979828,-4.44089209850063e-16,4.44089209850063e-16,-1.57367919717484,-1.57367919717484,FALSE,FALSE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","4009e74f88f85438","4009e74f88f85437","4009e74f88f85438","11111111111110000111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",179,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.61883927913706,4.61883927913706,0,0,-0.192784587836059,-0.192784587836059,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","401279b101057edc","401279b101057edc","401279b101057edc","11111001001111111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
