"stage","phase","route","implementation","candidate","shape","n","nsim","traits","n_threads","block_size","trait_chunk","simulation_chunk","trait_kind","mask_kind","pair","seed","order","permutation_generation_s","elapsed_s","status","warning_text","warning_classes","error_class","error_message","old_compute_one_calls","oracle_call_count","candidate_compute_count","blocks_processed","counter_status","workspace_peak_bytes","working_memory_model"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,4,64,128,"normal","none",4,225030242,"candidate",1.33,0.829999999999998,"ok","","","","",0,0,10000,2500,"PASS",256000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,4,64,128,"normal","none",4,225030242,"oracle",1.33,0.840000000000003,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,4,64,128,"normal","none",5,225030243,"oracle",1.33,0.840000000000003,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,4,64,128,"normal","none",5,225030243,"candidate",1.33,0.859999999999999,"ok","","","","",0,0,10000,2500,"PASS",256000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,4,64,128,"normal","none",6,225030244,"candidate",1.33,0.829999999999998,"ok","","","","",0,0,10000,2500,"PASS",256000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,4,64,128,"normal","none",6,225030244,"oracle",1.33,0.880000000000003,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,4,64,128,"normal","none",7,225030245,"oracle",1.33,0.859999999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,4,64,128,"normal","none",7,225030245,"candidate",1.33,0.82,"ok","","","","",0,0,10000,2500,"PASS",256000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,4,64,128,"normal","none",8,225030246,"candidate",1.33,0.840000000000003,"ok","","","","",0,0,10000,2500,"PASS",256000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,4,64,128,"normal","none",8,225030246,"oracle",1.33,0.909999999999997,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,4,64,128,"normal","none",9,225030247,"oracle",1.33,0.850000000000001,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,4,64,128,"normal","none",9,225030247,"candidate",1.33,0.850000000000001,"ok","","","","",0,0,10000,2500,"PASS",256000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,4,64,128,"normal","none",10,225030248,"candidate",1.33,0.829999999999998,"ok","","","","",0,0,10000,2500,"PASS",256000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,4,64,128,"normal","none",10,225030248,"oracle",1.33,0.850000000000001,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","balanced",2000,9999,1,1,8,64,128,"normal","none",0,225030290,"warmup",1.33,0.890000000000001,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","balanced",2000,9999,1,1,8,64,128,"normal","none",0,225030290,"warmup",1.33,1.03,"ok","","","","",0,0,10000,1250,"PASS",512000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,8,64,128,"normal","none",1,225030291,"oracle",1.33,0.859999999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,8,64,128,"normal","none",1,225030291,"candidate",1.33,0.799999999999997,"ok","","","","",0,0,10000,1250,"PASS",512000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,8,64,128,"normal","none",2,225030292,"candidate",1.33,0.830000000000005,"ok","","","","",0,0,10000,1250,"PASS",512000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,8,64,128,"normal","none",2,225030292,"oracle",1.33,0.870000000000005,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,8,64,128,"normal","none",3,225030293,"oracle",1.33,0.859999999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,8,64,128,"normal","none",3,225030293,"candidate",1.33,0.809999999999988,"ok","","","","",0,0,10000,1250,"PASS",512000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,8,64,128,"normal","none",4,225030294,"candidate",1.33,0.790000000000006,"ok","","","","",0,0,10000,1250,"PASS",512000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,8,64,128,"normal","none",4,225030294,"oracle",1.33,0.840000000000003,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,8,64,128,"normal","none",5,225030295,"oracle",1.33,0.849999999999994,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,8,64,128,"normal","none",5,225030295,"candidate",1.33,0.800000000000011,"ok","","","","",0,0,10000,1250,"PASS",512000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,8,64,128,"normal","none",6,225030296,"candidate",1.33,0.799999999999997,"ok","","","","",0,0,10000,1250,"PASS",512000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,8,64,128,"normal","none",6,225030296,"oracle",1.33,0.86999999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,8,64,128,"normal","none",7,225030297,"oracle",1.33,0.860000000000014,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,8,64,128,"normal","none",7,225030297,"candidate",1.33,0.829999999999998,"ok","","","","",0,0,10000,1250,"PASS",512000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,8,64,128,"normal","none",8,225030298,"candidate",1.33,0.840000000000003,"ok","","","","",0,0,10000,1250,"PASS",512000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,8,64,128,"normal","none",8,225030298,"oracle",1.33,0.879999999999995,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,8,64,128,"normal","none",9,225030299,"oracle",1.33,0.879999999999995,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,8,64,128,"normal","none",9,225030299,"candidate",1.33,0.819999999999993,"ok","","","","",0,0,10000,1250,"PASS",512000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,8,64,128,"normal","none",10,225030300,"candidate",1.33,0.830000000000013,"ok","","","","",0,0,10000,1250,"PASS",512000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,8,64,128,"normal","none",10,225030300,"oracle",1.33,0.829999999999998,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","balanced",2000,9999,1,1,16,64,128,"normal","none",0,225030394,"warmup",1.33,0.859999999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","balanced",2000,9999,1,1,16,64,128,"normal","none",0,225030394,"warmup",1.33,0.799999999999997,"ok","","","","",0,0,10000,625,"PASS",1024000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,16,64,128,"normal","none",1,225030395,"oracle",1.33,0.859999999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,16,64,128,"normal","none",1,225030395,"candidate",1.33,0.760000000000005,"ok","","","","",0,0,10000,625,"PASS",1024000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,16,64,128,"normal","none",2,225030396,"candidate",1.33,0.780000000000001,"ok","","","","",0,0,10000,625,"PASS",1024000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,16,64,128,"normal","none",2,225030396,"oracle",1.33,0.849999999999994,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,16,64,128,"normal","none",3,225030397,"oracle",1.33,0.859999999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,16,64,128,"normal","none",3,225030397,"candidate",1.33,0.790000000000006,"ok","","","","",0,0,10000,625,"PASS",1024000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,16,64,128,"normal","none",4,225030398,"candidate",1.33,0.779999999999987,"ok","","","","",0,0,10000,625,"PASS",1024000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,16,64,128,"normal","none",4,225030398,"oracle",1.33,0.890000000000001,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,16,64,128,"normal","none",5,225030399,"oracle",1.33,0.859999999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,16,64,128,"normal","none",5,225030399,"candidate",1.33,0.769999999999996,"ok","","","","",0,0,10000,625,"PASS",1024000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,16,64,128,"normal","none",6,225030400,"candidate",1.33,0.780000000000001,"ok","","","","",0,0,10000,625,"PASS",1024000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,16,64,128,"normal","none",6,225030400,"oracle",1.33,0.859999999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,16,64,128,"normal","none",7,225030401,"oracle",1.33,0.849999999999994,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,16,64,128,"normal","none",7,225030401,"candidate",1.33,0.790000000000006,"ok","","","","",0,0,10000,625,"PASS",1024000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,16,64,128,"normal","none",8,225030402,"candidate",1.33,0.809999999999988,"ok","","","","",0,0,10000,625,"PASS",1024000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,16,64,128,"normal","none",8,225030402,"oracle",1.33,0.910000000000011,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,16,64,128,"normal","none",9,225030403,"oracle",1.33,0.839999999999989,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,16,64,128,"normal","none",9,225030403,"candidate",1.33,0.790000000000006,"ok","","","","",0,0,10000,625,"PASS",1024000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,16,64,128,"normal","none",10,225030404,"candidate",1.33,0.780000000000001,"ok","","","","",0,0,10000,625,"PASS",1024000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,16,64,128,"normal","none",10,225030404,"oracle",1.33,0.859999999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","balanced",5000,999,1,1,2,64,128,"normal","none",0,145473212,"warmup",0.409999999999997,0.210000000000008,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","balanced",5000,999,1,1,2,64,128,"normal","none",0,145473212,"warmup",0.409999999999997,0.230000000000004,"ok","","","","",0,0,1000,500,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,2,64,128,"normal","none",1,145473213,"oracle",0.409999999999997,0.200000000000003,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,2,64,128,"normal","none",1,145473213,"candidate",0.409999999999997,0.22999999999999,"ok","","","","",0,0,1000,500,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,2,64,128,"normal","none",2,145473214,"candidate",0.409999999999997,0.240000000000009,"ok","","","","",0,0,1000,500,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,2,64,128,"normal","none",2,145473214,"oracle",0.409999999999997,0.200000000000003,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,2,64,128,"normal","none",3,145473215,"oracle",0.409999999999997,0.200000000000003,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,2,64,128,"normal","none",3,145473215,"candidate",0.409999999999997,0.239999999999995,"ok","","","","",0,0,1000,500,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,2,64,128,"normal","none",4,145473216,"candidate",0.409999999999997,0.25,"ok","","","","",0,0,1000,500,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,2,64,128,"normal","none",4,145473216,"oracle",0.409999999999997,0.200000000000003,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,2,64,128,"normal","none",5,145473217,"oracle",0.409999999999997,0.200000000000003,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,2,64,128,"normal","none",5,145473217,"candidate",0.409999999999997,0.25,"ok","","","","",0,0,1000,500,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,2,64,128,"normal","none",6,145473218,"candidate",0.409999999999997,0.230000000000004,"ok","","","","",0,0,1000,500,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,2,64,128,"normal","none",6,145473218,"oracle",0.409999999999997,0.199999999999989,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,2,64,128,"normal","none",7,145473219,"oracle",0.409999999999997,0.199999999999989,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,2,64,128,"normal","none",7,145473219,"candidate",0.409999999999997,0.240000000000009,"ok","","","","",0,0,1000,500,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,2,64,128,"normal","none",8,145473220,"candidate",0.409999999999997,0.230000000000004,"ok","","","","",0,0,1000,500,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,2,64,128,"normal","none",8,145473220,"oracle",0.409999999999997,0.239999999999995,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,2,64,128,"normal","none",9,145473221,"oracle",0.409999999999997,0.200000000000003,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,2,64,128,"normal","none",9,145473221,"candidate",0.409999999999997,0.22999999999999,"ok","","","","",0,0,1000,500,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,2,64,128,"normal","none",10,145473222,"candidate",0.409999999999997,0.240000000000009,"ok","","","","",0,0,1000,500,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,2,64,128,"normal","none",10,145473222,"oracle",0.409999999999997,0.219999999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","balanced",5000,999,1,1,4,64,128,"normal","none",0,145473238,"warmup",0.409999999999997,0.200000000000003,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","balanced",5000,999,1,1,4,64,128,"normal","none",0,145473238,"warmup",0.409999999999997,0.199999999999989,"ok","","","","",0,0,1000,250,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,4,64,128,"normal","none",1,145473239,"oracle",0.409999999999997,0.220000000000013,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,4,64,128,"normal","none",1,145473239,"candidate",0.409999999999997,0.219999999999999,"ok","","","","",0,0,1000,250,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,4,64,128,"normal","none",2,145473240,"candidate",0.409999999999997,0.219999999999999,"ok","","","","",0,0,1000,250,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,4,64,128,"normal","none",2,145473240,"oracle",0.409999999999997,0.200000000000003,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,4,64,128,"normal","none",3,145473241,"oracle",0.409999999999997,0.219999999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
