"scope","fixture","route","method","metric","value","warning","warning_class","error_class","error","absolute_difference","relative_difference","rng_same_seed"
"estimator_vs_base","internal_renumbered","prepared","Delta","test=FALSE:Rhat_beta",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","internal_renumbered","prepared","Delta","test=FALSE:matched_species",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","internal_renumbered","prepared","Delta","test=FALSE:retained_species",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","internal_renumbered","prepared","Delta","test=FALSE:status",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"estimator_vs_base","edge_rows_shuffled","raw","Delta","test=FALSE:estimate",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","edge_rows_shuffled","raw","Delta","test=FALSE:MCSE",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","edge_rows_shuffled","raw","Delta","test=FALSE:ESS_alpha",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","edge_rows_shuffled","raw","Delta","test=FALSE:ESS_beta",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","edge_rows_shuffled","raw","Delta","test=FALSE:Rhat_alpha",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","edge_rows_shuffled","raw","Delta","test=FALSE:Rhat_beta",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","edge_rows_shuffled","raw","Delta","test=FALSE:matched_species",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","edge_rows_shuffled","raw","Delta","test=FALSE:retained_species",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","edge_rows_shuffled","raw","Delta","test=FALSE:status",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"estimator_vs_base","edge_rows_shuffled","prepared","Delta","test=FALSE:estimate",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","edge_rows_shuffled","prepared","Delta","test=FALSE:MCSE",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","edge_rows_shuffled","prepared","Delta","test=FALSE:ESS_alpha",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","edge_rows_shuffled","prepared","Delta","test=FALSE:ESS_beta",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","edge_rows_shuffled","prepared","Delta","test=FALSE:Rhat_alpha",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","edge_rows_shuffled","prepared","Delta","test=FALSE:Rhat_beta",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","edge_rows_shuffled","prepared","Delta","test=FALSE:matched_species",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","edge_rows_shuffled","prepared","Delta","test=FALSE:retained_species",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","edge_rows_shuffled","prepared","Delta","test=FALSE:status",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"estimator_vs_base","renumbered_and_shuffled","raw","Delta","test=FALSE:estimate",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","renumbered_and_shuffled","raw","Delta","test=FALSE:MCSE",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","renumbered_and_shuffled","raw","Delta","test=FALSE:ESS_alpha",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","renumbered_and_shuffled","raw","Delta","test=FALSE:ESS_beta",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","renumbered_and_shuffled","raw","Delta","test=FALSE:Rhat_alpha",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","renumbered_and_shuffled","raw","Delta","test=FALSE:Rhat_beta",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","renumbered_and_shuffled","raw","Delta","test=FALSE:matched_species",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","renumbered_and_shuffled","raw","Delta","test=FALSE:retained_species",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
