"method","workload","shape","n","route","repeat_id","position","nsim","ncores","elapsed_s","status","error_message","error_class","warning_text","statistic","resource_limit","estimated_dense_bytes","estimated_workload_bytes","estimated_cubic_work","resource_reason","P","traits","traits_per_sec","per_trait_s"
"K","batch","random",5000,"reference_column_loop",8,1,NA,1,NA,"resource_limit","estimated reference dense/workload bytes 6400000000 (n=5000, traits=32) exceeds cap 2147483648 bytes","resource_limit","",NA,TRUE,2e+08,6.4e+09,4e+12,"estimated reference dense/workload bytes 6400000000 (n=5000, traits=32) exceeds cap 2147483648 bytes",NA,32,NA,NA
"K","batch","random",5000,"prepared_column_loop",8,2,NA,1,1.58000000000004,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,20.2531645569615,0.0493750000000013
"K","batch","random",5000,"raw_column_loop",8,3,NA,1,13.95,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,2.29390681003583,0.435937500000001
"K","batch","random",5000,"prepared_matrix",8,4,NA,1,0.0799999999999272,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,32,400.000000000364,0.00249999999999773
"K","batch","random",5000,"raw_matrix",8,5,NA,1,0.420000000000073,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,32,76.190476190463,0.0131250000000023
"K","batch","random",5000,"raw_matrix",9,1,NA,1,0.459999999999923,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,32,69.565217391316,0.0143749999999976
"K","batch","random",5000,"prepared_matrix",9,2,NA,1,0.07000000000005,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,32,457.14285714253,0.00218750000000156
"K","batch","random",5000,"raw_column_loop",9,3,NA,1,14.1899999999999,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,2.25510923185343,0.443437499999998
"K","batch","random",5000,"prepared_column_loop",9,4,NA,1,1.69000000000005,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,18.9349112426029,0.0528125000000017
"K","batch","random",5000,"reference_column_loop",9,5,NA,1,NA,"resource_limit","estimated reference dense/workload bytes 6400000000 (n=5000, traits=32) exceeds cap 2147483648 bytes","resource_limit","",NA,TRUE,2e+08,6.4e+09,4e+12,"estimated reference dense/workload bytes 6400000000 (n=5000, traits=32) exceeds cap 2147483648 bytes",NA,32,NA,NA
"K","batch","random",5000,"reference_column_loop",10,1,NA,1,NA,"resource_limit","estimated reference dense/workload bytes 6400000000 (n=5000, traits=32) exceeds cap 2147483648 bytes","resource_limit","",NA,TRUE,2e+08,6.4e+09,4e+12,"estimated reference dense/workload bytes 6400000000 (n=5000, traits=32) exceeds cap 2147483648 bytes",NA,32,NA,NA
"K","batch","random",5000,"prepared_column_loop",10,2,NA,1,1.72000000000003,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,18.6046511627904,0.0537500000000009
"K","batch","random",5000,"raw_column_loop",10,3,NA,1,14.15,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,2.26148409893993,0.442187499999999
"K","batch","random",5000,"prepared_matrix",10,4,NA,1,0.0799999999999272,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,32,400.000000000364,0.00249999999999773
"K","batch","random",5000,"raw_matrix",10,5,NA,1,0.449999999999932,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,32,71.1111111111219,0.0140624999999979
"K","batch","random",5000,"raw_matrix",1,1,NA,1,0.730000000000018,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,100,136.98630136986,0.00730000000000018
"K","batch","random",5000,"prepared_matrix",1,2,NA,1,0.240000000000009,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,100,416.666666666651,0.00240000000000009
"K","batch","random",5000,"raw_column_loop",1,3,NA,1,46,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,2.17391304347826,0.46
"K","batch","random",5000,"prepared_column_loop",1,4,NA,1,5.57999999999993,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,17.9211469534053,0.0557999999999993
"K","batch","random",5000,"reference_column_loop",1,5,NA,1,NA,"resource_limit","estimated reference dense/workload bytes 20000000000 (n=5000, traits=100) exceeds cap 2147483648 bytes","resource_limit","",NA,TRUE,2e+08,2e+10,1.25e+13,"estimated reference dense/workload bytes 20000000000 (n=5000, traits=100) exceeds cap 2147483648 bytes",NA,100,NA,NA
"K","batch","random",5000,"reference_column_loop",2,1,NA,1,NA,"resource_limit","estimated reference dense/workload bytes 20000000000 (n=5000, traits=100) exceeds cap 2147483648 bytes","resource_limit","",NA,TRUE,2e+08,2e+10,1.25e+13,"estimated reference dense/workload bytes 20000000000 (n=5000, traits=100) exceeds cap 2147483648 bytes",NA,100,NA,NA
"K","batch","random",5000,"prepared_column_loop",2,2,NA,1,4.99000000000001,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,20.0400801603206,0.0499000000000001
"K","batch","random",5000,"raw_column_loop",2,3,NA,1,46.2,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,2.16450216450216,0.462
"K","batch","random",5000,"prepared_matrix",2,4,NA,1,0.159999999999968,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,100,625.000000000124,0.00159999999999968
"K","batch","random",5000,"raw_matrix",2,5,NA,1,0.82000000000005,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,100,121.951219512188,0.0082000000000005
"K","batch","random",5000,"raw_matrix",3,1,NA,1,0.659999999999968,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,100,151.515151515159,0.00659999999999968
"K","batch","random",5000,"prepared_matrix",3,2,NA,1,0.299999999999955,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,100,333.333333333384,0.00299999999999955
"K","batch","random",5000,"raw_column_loop",3,3,NA,1,49.1900000000001,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,2.03293352307379,0.491900000000001
"K","batch","random",5000,"prepared_column_loop",3,4,NA,1,5.13,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,19.4931773879142,0.0513
"K","batch","random",5000,"reference_column_loop",3,5,NA,1,NA,"resource_limit","estimated reference dense/workload bytes 20000000000 (n=5000, traits=100) exceeds cap 2147483648 bytes","resource_limit","",NA,TRUE,2e+08,2e+10,1.25e+13,"estimated reference dense/workload bytes 20000000000 (n=5000, traits=100) exceeds cap 2147483648 bytes",NA,100,NA,NA
"K","batch","random",5000,"reference_column_loop",4,1,NA,1,NA,"resource_limit","estimated reference dense/workload bytes 20000000000 (n=5000, traits=100) exceeds cap 2147483648 bytes","resource_limit","",NA,TRUE,2e+08,2e+10,1.25e+13,"estimated reference dense/workload bytes 20000000000 (n=5000, traits=100) exceeds cap 2147483648 bytes",NA,100,NA,NA
"K","batch","random",5000,"prepared_column_loop",4,2,NA,1,5.46000000000004,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,18.3150183150182,0.0546000000000004
"K","batch","random",5000,"raw_column_loop",4,3,NA,1,45.77,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,2.18483722962639,0.4577
"K","batch","random",5000,"prepared_matrix",4,4,NA,1,0.139999999999986,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,100,714.285714285784,0.00139999999999986
"K","batch","random",5000,"raw_matrix",4,5,NA,1,0.529999999999973,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,100,188.679245283029,0.00529999999999973
"K","batch","random",5000,"raw_matrix",5,1,NA,1,0.620000000000005,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,100,161.290322580644,0.00620000000000005
"K","batch","random",5000,"prepared_matrix",5,2,NA,1,0.110000000000014,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,100,909.090909090796,0.00110000000000014
"K","batch","random",5000,"raw_column_loop",5,3,NA,1,43.7400000000001,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,2.28623685413808,0.437400000000001
"K","batch","random",5000,"prepared_column_loop",5,4,NA,1,5.40999999999985,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,18.4842883548988,0.0540999999999985
"K","batch","random",5000,"reference_column_loop",5,5,NA,1,NA,"resource_limit","estimated reference dense/workload bytes 20000000000 (n=5000, traits=100) exceeds cap 2147483648 bytes","resource_limit","",NA,TRUE,2e+08,2e+10,1.25e+13,"estimated reference dense/workload bytes 20000000000 (n=5000, traits=100) exceeds cap 2147483648 bytes",NA,100,NA,NA
"K","batch","random",5000,"reference_column_loop",6,1,NA,1,NA,"resource_limit","estimated reference dense/workload bytes 20000000000 (n=5000, traits=100) exceeds cap 2147483648 bytes","resource_limit","",NA,TRUE,2e+08,2e+10,1.25e+13,"estimated reference dense/workload bytes 20000000000 (n=5000, traits=100) exceeds cap 2147483648 bytes",NA,100,NA,NA
"K","batch","random",5000,"prepared_column_loop",6,2,NA,1,5.22000000000003,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,19.1570881226053,0.0522000000000003
"K","batch","random",5000,"raw_column_loop",6,3,NA,1,45.8500000000001,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,2.18102508178843,0.458500000000001
"K","batch","random",5000,"prepared_matrix",6,4,NA,1,0.1099999999999,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,100,909.090909091736,0.001099999999999
"K","batch","random",5000,"raw_matrix",6,5,NA,1,0.5,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,100,200,0.005
"K","batch","random",5000,"raw_matrix",7,1,NA,1,0.559999999999945,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,100,178.571428571446,0.00559999999999945
"K","batch","random",5000,"prepared_matrix",7,2,NA,1,0.259999999999991,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,100,384.615384615398,0.00259999999999991
"K","batch","random",5000,"raw_column_loop",7,3,NA,1,42.71,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,2.34137204401779,0.4271
"K","batch","random",5000,"prepared_column_loop",7,4,NA,1,5.1400000000001,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,19.4552529182876,0.051400000000001
"K","batch","random",5000,"reference_column_loop",7,5,NA,1,NA,"resource_limit","estimated reference dense/workload bytes 20000000000 (n=5000, traits=100) exceeds cap 2147483648 bytes","resource_limit","",NA,TRUE,2e+08,2e+10,1.25e+13,"estimated reference dense/workload bytes 20000000000 (n=5000, traits=100) exceeds cap 2147483648 bytes",NA,100,NA,NA
"K","batch","random",5000,"reference_column_loop",8,1,NA,1,NA,"resource_limit","estimated reference dense/workload bytes 20000000000 (n=5000, traits=100) exceeds cap 2147483648 bytes","resource_limit","",NA,TRUE,2e+08,2e+10,1.25e+13,"estimated reference dense/workload bytes 20000000000 (n=5000, traits=100) exceeds cap 2147483648 bytes",NA,100,NA,NA
"K","batch","random",5000,"prepared_column_loop",8,2,NA,1,5.19999999999982,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,19.2307692307699,0.0519999999999982
"K","batch","random",5000,"raw_column_loop",8,3,NA,1,42.6900000000001,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,2.34246896228625,0.426900000000001
"K","batch","random",5000,"prepared_matrix",8,4,NA,1,0.110000000000127,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,100,909.090909089857,0.00110000000000127
"K","batch","random",5000,"raw_matrix",8,5,NA,1,0.480000000000018,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,100,208.333333333325,0.00480000000000018
"K","batch","random",5000,"raw_matrix",9,1,NA,1,0.519999999999982,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,100,192.307692307699,0.00519999999999982
"K","batch","random",5000,"prepared_matrix",9,2,NA,1,0.25,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,100,400,0.0025
"K","batch","random",5000,"raw_column_loop",9,3,NA,1,43.3699999999999,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,2.30574129582661,0.433699999999999
"K","batch","random",5000,"prepared_column_loop",9,4,NA,1,5.41000000000008,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,18.4842883548981,0.0541000000000008
"K","batch","random",5000,"reference_column_loop",9,5,NA,1,NA,"resource_limit","estimated reference dense/workload bytes 20000000000 (n=5000, traits=100) exceeds cap 2147483648 bytes","resource_limit","",NA,TRUE,2e+08,2e+10,1.25e+13,"estimated reference dense/workload bytes 20000000000 (n=5000, traits=100) exceeds cap 2147483648 bytes",NA,100,NA,NA
"K","batch","random",5000,"reference_column_loop",10,1,NA,1,NA,"resource_limit","estimated reference dense/workload bytes 20000000000 (n=5000, traits=100) exceeds cap 2147483648 bytes","resource_limit","",NA,TRUE,2e+08,2e+10,1.25e+13,"estimated reference dense/workload bytes 20000000000 (n=5000, traits=100) exceeds cap 2147483648 bytes",NA,100,NA,NA
"K","batch","random",5000,"prepared_column_loop",10,2,NA,1,5.36999999999989,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,18.6219739292369,0.0536999999999989
"K","batch","random",5000,"raw_column_loop",10,3,NA,1,46.8200000000002,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,2.13583938487825,0.468200000000002
"K","batch","random",5000,"prepared_matrix",10,4,NA,1,0.149999999999864,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,100,666.666666667273,0.00149999999999864
"K","batch","random",5000,"raw_matrix",10,5,NA,1,0.6400000000001,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,100,156.249999999976,0.006400000000001
